name,age,email,phone,purchase_frequency
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0787-144690,high
Jill Jacksön,49,jill.jackson@distansakademin.se,0738-169616,medium
Jöe Janssen,43,joe.janssen@distansakademin.se,0745-520093,medium
Jade Smith,60,jade.smith@distansakademin.se,0783-553252,low
Jack Jöhanssön,62,jack.johansson@distansakademin.se,0793-908378,medium
Jane Janssen,37,jane.janssen@distansakademin.se,0797-918942,high
Jill Jensen,45,jill.jensen@distansakademin.se,0726-859819,high
Jöe Janssen,20,joe.janssen@distansakademin.se,0730-790004,high
Jill Jöhnsön,61,jill.johnson@distansakademin.se,0763-911569,high
Jesse Smith,23,jesse.smith@distansakademin.se,0732-148669,high
Jane Jöhanssön,32,jane.johansson@distansakademin.se,0782-691143,low
Jenny Jöhanssön,22,jenny.johansson@distansakademin.se,0744-512810,low
Jack Janssen,19,jack.janssen@distansakademin.se,0796-510496,low
Jack Janssen,invalid_age,jack.janssen@distansakademin.se,0779-127746,high
Jack Jensen,54,jack.jensen@distansakademin.se,0725-819589,medium
Jill Jöhnsön,32,jill.johnson@distansakademin.se,0747-860575,low
Jesse Jensen,48,jesse.jensen@distansakademin.se,0782-275892,high
Jill Jensen,54,jill.jensen@distansakademin.se,0731-548458,low
Jane Jenkins,18,jane.jenkins@distansakademin.se,0786-911042,low
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0769-268032,high
Jane Janssen,30,jane.janssen@distansakademin.se,0715-856187,high
Jack Jönes,33,jack.jones@distansakademin.se,0757-793852,medium
Jöe Jöhnsön,57,joe.johnson@distansakademin.se,0790-889626,low
Jade Jönes,invalid_age,jade.jones@distansakademin.se,0739-637484,high
Jesse Jennings,53,jesse.jennings@distansakademin.se,0758-571484,medium
Jöhn Jönes,47,john.jones@distansakademin.se,0741-949707,medium
Jenny Jöhnsön,32,jenny.johnson@distansakademin.se,0710-423236,high
Jade Jöhnsön,43,jade.johnson@distansakademin.se,0715-426924,medium
Jöe Jacksön,52,joe.jackson@distansakademin.se,0783-346139,high
Jade Jönes,55,jade.jones@distansakademin.se,0712-774032,low
Jade Jensen,24,jade.jensen@distansakademin.se,0718-763850,medium
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0786-403188,low
Jim Jönes,57,jim.jones@distansakademin.se,0766-473969,high
Jasper Jönes,25,jasper.jones@distansakademin.se,0740-915347,high
Jasper Jennings,62,jasper.jennings@distansakademin.se,0749-181181,medium
Jane Jensen,54,jane.jensen@distansakademin.se,0780-546373,medium
Jasper Jennings,42,jasper.jennings@distansakademin.se,0716-403390,low
Jenny Jensen,36,jenny.jensen@distansakademin.se,0792-566876,low
Jill Jensen,49,jill.jensen@distansakademin.se,0728-622089,medium
Jöe Jöhnsön,52,joe.johnson@distansakademin.se,0797-199455,low
Jim Jensen,29,jim.jensen@distansakademin.se,0761-406172,low
Jesse Jönes,56,jesse.jones@distansakademin.se,0776-575826,low
Jenny Jensen,54,jenny.jensen@distansakademin.se,0741-610283,high
Jane Janssen,41,jane.janssen@distansakademin.se,0714-952997,high
Jasper Jöhanssön,29,jasper.johansson@distansakademin.se,0718-888588,high
Jöhn Jöhnsön,invalid_age,john.johnson@distansakademin.se,0790-358157,high
Jim Jennings,45,jim.jennings@distansakademin.se,0796-277246,low
Jöhn Jennings,62,john.jennings@distansakademin.se,0714-316324,low
Jenny Jönes,20,jenny.jones@distansakademin.se,0739-697460,medium
Jöe Jöhanssön,52,joe.johansson@distansakademin.se,0783-240693,medium
Jim Jönes,28,jim.jones@distansakademin.se,0739-466104,high
Jim Jennings,56,jim.jennings@distansakademin.se,0735-459012,medium
Jim Jenkins,37,jim.jenkins@distansakademin.se,0718-471163,medium
Jane Jöhnsön,19,jane.johnson@distansakademin.se,0779-716627,low
Jenny Jacksön,61,jenny.jackson@distansakademin.se,0769-840320,high
Jill Jönes,39,jill.jones@distansakademin.se,0745-505474,low
Jim Jöhanssön,invalid_age,jim.johansson@distansakademin.se,0739-366555,low
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0794-906702,medium
Jade Janssen,62,jade.janssen@distansakademin.se,0748-498341,low
Jasper Jöhnsön,31,jasper.johnson@distansakademin.se,0763-505431,low
Jade Jöhanssön,59,jade.johansson@distansakademin.se,0798-561680,medium
Jane Jacksön,48,jane.jackson@distansakademin.se,0741-765044,high
Jöe Jönes,23,joe.jones@distansakademin.se,0792-703339,medium
Jim Janssen,18,jim.janssen@distansakademin.se,0739-198224,high
Jim Jenkins,27,jim.jenkins@distansakademin.se,0748-324686,low
Jasper Jensen,19,jasper.jensen@distansakademin.se,0732-311426,high
Jasper Jensen,38,jasper.jensen@distansakademin.se,0727-740448,low
Jasper Jöhanssön,44,jasper.johansson@distansakademin.se,0796-557281,medium
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0753-211904,high
Jasper Jacksön,22,jasper.jackson@distansakademin.se,0774-526986,high
Jenny Jenkins,20,jenny.jenkins@distansakademin.se,0748-836860,medium
Jill Smith,63,jill.smith@distansakademin.se,0725-995549,high
Jasper Jönes,18,jasper.jones@distansakademin.se,0715-308582,low
Jenny Jöhnsön,18,jenny.johnson@distansakademin.se,0750-180880,high
Jane Jensen,32,jane.jensen@distansakademin.se,0782-287056,high
Jade Jenkins,44,jade.jenkins@distansakademin.se,0784-521563,low
Jöe Jensen,invalid_age,joe.jensen@distansakademin.se,0733-852264,low
Jill Jöhnsön,50,jill.johnson@distansakademin.se,0718-476521,low
Jane Jöhanssön,44,jane.johansson@distansakademin.se,0749-721371,low
Jade Jöhanssön,invalid_age,jade.johansson@distansakademin.se,0764-998782,medium
Jim Jacksön,53,jim.jackson@distansakademin.se,0714-158948,high
Jöhn Jenkins,39,john.jenkins@distansakademin.se,0789-920015,medium
Jöhn Jöhnsön,invalid_age,john.johnson@distansakademin.se,0784-871866,low
Jane Jacksön,39,jane.jackson@distansakademin.se,0748-888310,medium
Jöe Jenkins,27,joe.jenkins@distansakademin.se,0790-734407,high
Jenny Jacksön,49,jenny.jackson@distansakademin.se,0725-393824,low
Jenny Jacksön,54,jenny.jackson@distansakademin.se,0730-457525,low
Jack Jenkins,54,jack.jenkins@distansakademin.se,0734-768155,low
Jade Jensen,43,jade.jensen@distansakademin.se,0788-358045,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0746-953514,medium
Jesse Jensen,26,jesse.jensen@distansakademin.se,0783-735070,low
Jöhn Jönes,49,john.jones@distansakademin.se,0752-276922,medium
Jesse Jacksön,52,jesse.jackson@distansakademin.se,0747-896823,medium
Jane Jensen,20,jane.jensen@distansakademin.se,0726-977943,medium
Jane Jönes,22,jane.jones@distansakademin.se,0753-112169,medium
Jill Smith,37,jill.smith@distansakademin.se,0742-104806,high
Jesse Janssen,42,jesse.janssen@distansakademin.se,0799-394650,high
Jöhn Smith,45,john.smith@distansakademin.se,0758-242204,medium
Jack Jennings,26,jack.jennings@distansakademin.se,0728-391557,medium
Jasper Smith,24,jasper.smith@distansakademin.se,0791-837681,low
Jane Jensen,64,jane.jensen@distansakademin.se,0791-307338,low
Jenny Jenkins,46,jenny.jenkins@distansakademin.se,0784-336974,medium
Jöhn Smith,38,john.smith@distansakademin.se,0777-471491,medium
Jesse Jennings,invalid_age,jesse.jennings@distansakademin.se,0752-650052,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0718-552487,medium
Jenny Jacksön,invalid_age,jenny.jackson@distansakademin.se,0753-676534,medium
Jill Jacksön,invalid_age,jill.jackson@distansakademin.se,0722-753841,medium
Jane Jönes,18,jane.jones@distansakademin.se,0744-159841,low
Jesse Smith,58,jesse.smith@distansakademin.se,0778-793882,medium
Jenny Jensen,54,jenny.jensen@distansakademin.se,0731-518250,medium
Jesse Janssen,22,jesse.janssen@distansakademin.se,0715-679519,high
Jasper Jenkins,44,jasper.jenkins@distansakademin.se,0773-768006,low
Jade Jennings,64,jade.jennings@distansakademin.se,0751-568953,medium
Jack Jönes,28,jack.jones@distansakademin.se,0773-583212,medium
Jöhn Jöhanssön,25,john.johansson@distansakademin.se,0752-818228,medium
Jöhn Jacksön,20,john.jackson@distansakademin.se,0758-545181,low
Jane Janssen,59,jane.janssen@distansakademin.se,0713-954001,low
Jöe Janssen,invalid_age,joe.janssen@distansakademin.se,0718-171309,medium
Jade Jensen,23,jade.jensen@distansakademin.se,0734-567172,high
Jöhn Jensen,53,john.jensen@distansakademin.se,0765-293803,high
Jill Jennings,23,jill.jennings@distansakademin.se,0740-282310,high
Jasper Jensen,54,jasper.jensen@distansakademin.se,0769-483969,medium
Jim Jöhnsön,27,jim.johnson@distansakademin.se,0742-865664,medium
Jim Jenkins,61,jim.jenkins@distansakademin.se,0718-356899,medium
Jöhn Smith,29,john.smith@distansakademin.se,0715-292438,high
Jasper Jönes,19,jasper.jones@distansakademin.se,0755-879979,low
Jade Jacksön,invalid_age,jade.jackson@distansakademin.se,0782-494184,high
Jane Jacksön,64,jane.jackson@distansakademin.se,0738-511016,low
Jane Jöhanssön,invalid_age,jane.johansson@distansakademin.se,0770-450941,medium
Jane Jensen,invalid_age,jane.jensen@distansakademin.se,0746-335727,medium
Jöe Janssen,59,joe.janssen@distansakademin.se,0771-369471,medium
Jane Jacksön,invalid_age,jane.jackson@distansakademin.se,0753-154339,low
Jill Jensen,30,jill.jensen@distansakademin.se,0794-592243,low
Jenny Jöhanssön,62,jenny.johansson@distansakademin.se,0749-166107,medium
Jade Jennings,48,jade.jennings@distansakademin.se,0787-366684,high
Jesse Smith,19,jesse.smith@distansakademin.se,0764-437477,medium
Jenny Jöhanssön,27,jenny.johansson@distansakademin.se,0739-475102,medium
Jade Smith,28,jade.smith@distansakademin.se,0734-190265,high
Jöhn Janssen,31,john.janssen@distansakademin.se,0752-607381,medium
Jade Jennings,29,jade.jennings@distansakademin.se,0721-714759,high
Jim Jönes,invalid_age,jim.jones@distansakademin.se,0762-572676,high
Jöe Jöhnsön,33,joe.johnson@distansakademin.se,0735-993147,high
Jöhn Jensen,38,john.jensen@distansakademin.se,0725-124238,low
Jim Jöhnsön,36,jim.johnson@distansakademin.se,0734-988789,medium
Jane Smith,34,jane.smith@distansakademin.se,0753-449150,low
Jesse Jönes,49,jesse.jones@distansakademin.se,0791-257342,low
Jade Smith,43,jade.smith@distansakademin.se,0720-396959,low
Jesse Jöhnsön,60,jesse.johnson@distansakademin.se,0771-173532,low
Jasper Jennings,59,jasper.jennings@distansakademin.se,0774-974251,low
Jill Janssen,20,jill.janssen@distansakademin.se,0735-641776,low
Jasper Jennings,19,jasper.jennings@distansakademin.se,0792-954530,high
Jenny Jöhnsön,38,jenny.johnson@distansakademin.se,0747-691113,medium
Jenny Jöhanssön,51,jenny.johansson@distansakademin.se,0759-406352,low
Jill Jennings,61,jill.jennings@distansakademin.se,0717-118850,low
Jesse Jöhnsön,43,jesse.johnson@distansakademin.se,0750-650398,low
Jill Smith,34,jill.smith@distansakademin.se,0762-745477,medium
Jade Jensen,45,jade.jensen@distansakademin.se,0762-462018,medium
Jade Janssen,51,jade.janssen@distansakademin.se,0730-296959,low
Jesse Jöhanssön,58,jesse.johansson@distansakademin.se,0740-792136,low
Jim Jenkins,49,jim.jenkins@distansakademin.se,0761-686644,low
Jill Jöhnsön,invalid_age,jill.johnson@distansakademin.se,0749-131325,high
Jöhn Jensen,59,john.jensen@distansakademin.se,0769-161818,low
Jill Smith,62,jill.smith@distansakademin.se,0714-946924,low
Jesse Jöhanssön,invalid_age,jesse.johansson@distansakademin.se,0712-332570,medium
Jesse Smith,33,jesse.smith@distansakademin.se,0715-696038,medium
Jesse Jenkins,26,jesse.jenkins@distansakademin.se,0741-461891,high
Jesse Janssen,58,jesse.janssen@distansakademin.se,0752-197631,low
Jenny Jennings,27,jenny.jennings@distansakademin.se,0714-940983,high
Jenny Jensen,39,jenny.jensen@distansakademin.se,0740-695253,low
Jasper Jöhnsön,21,jasper.johnson@distansakademin.se,0735-232128,high
Jade Jacksön,27,jade.jackson@distansakademin.se,0738-784654,high
Jill Jönes,38,jill.jones@distansakademin.se,0740-319573,medium
Jack Jensen,invalid_age,jack.jensen@distansakademin.se,0751-761449,high
Jill Jensen,36,jill.jensen@distansakademin.se,0764-334697,high
Jade Jennings,23,jade.jennings@distansakademin.se,0739-310149,high
Jöhn Jensen,25,john.jensen@distansakademin.se,0734-936878,low
Jim Jenkins,30,jim.jenkins@distansakademin.se,0750-581639,medium
Jack Jacksön,35,jack.jackson@distansakademin.se,0732-461051,low
Jenny Jacksön,32,jenny.jackson@distansakademin.se,0792-307262,low
Jill Smith,42,jill.smith@distansakademin.se,0764-128000,high
Jenny Jensen,55,jenny.jensen@distansakademin.se,0749-293986,low
Jesse Jöhnsön,33,jesse.johnson@distansakademin.se,0711-664496,medium
Jesse Jennings,21,jesse.jennings@distansakademin.se,0754-690290,medium
Jane Janssen,37,jane.janssen@distansakademin.se,0741-584088,medium
Jill Jönes,63,jill.jones@distansakademin.se,0770-664191,low
Jöhn Janssen,19,john.janssen@distansakademin.se,0727-899516,medium
Jade Smith,23,jade.smith@distansakademin.se,0793-223001,medium
Jill Jenkins,34,jill.jenkins@distansakademin.se,0739-415730,high
Jim Janssen,25,jim.janssen@distansakademin.se,0764-415472,medium
Jim Jenkins,63,jim.jenkins@distansakademin.se,0716-838458,medium
Jöhn Smith,44,john.smith@distansakademin.se,0756-665693,medium
Jöhn Jenkins,40,john.jenkins@distansakademin.se,0718-190109,high
Jim Jacksön,24,jim.jackson@distansakademin.se,0734-304104,medium
Jill Jensen,48,jill.jensen@distansakademin.se,0755-911666,medium
Jane Jensen,44,jane.jensen@distansakademin.se,0759-759595,low
Jack Janssen,41,jack.janssen@distansakademin.se,0734-595741,medium
Jane Jensen,50,jane.jensen@distansakademin.se,0776-205544,medium
Jesse Jensen,invalid_age,jesse.jensen@distansakademin.se,0784-204949,high
Jenny Jöhnsön,33,jenny.johnson@distansakademin.se,0719-576920,medium
Jill Jönes,33,jill.jones@distansakademin.se,0723-993678,medium
Jade Jenkins,invalid_age,jade.jenkins@distansakademin.se,0721-989256,low
Jöhn Jensen,invalid_age,john.jensen@distansakademin.se,0789-556294,high
Jöhn Jönes,24,john.jones@distansakademin.se,0748-185730,high
Jenny Jacksön,43,jenny.jackson@distansakademin.se,0768-897670,high
Jane Jönes,62,jane.jones@distansakademin.se,0730-709742,high
Jöe Jöhnsön,invalid_age,joe.johnson@distansakademin.se,0744-327146,low
Jim Jöhanssön,43,jim.johansson@distansakademin.se,0721-175952,high
Jack Smith,26,jack.smith@distansakademin.se,0799-382472,high
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0729-205391,low
Jane Jöhanssön,invalid_age,jane.johansson@distansakademin.se,0771-968598,high
Jim Jönes,21,jim.jones@distansakademin.se,0752-494224,high
Jasper Jönes,24,jasper.jones@distansakademin.se,0711-152269,high
Jane Jensen,48,jane.jensen@distansakademin.se,0772-445172,medium
Jack Jönes,59,jack.jones@distansakademin.se,0749-795139,high
Jack Smith,60,jack.smith@distansakademin.se,0799-263757,low
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0712-538519,low
Jade Jensen,32,jade.jensen@distansakademin.se,0780-801189,medium
Jane Smith,57,jane.smith@distansakademin.se,0765-756093,high
Jöhn Jensen,33,john.jensen@distansakademin.se,0757-923114,low
Jasper Jenkins,57,jasper.jenkins@distansakademin.se,0722-148940,medium
Jack Jensen,32,jack.jensen@distansakademin.se,0740-581655,high
Jesse Smith,32,jesse.smith@distansakademin.se,0740-928203,low
Jack Jöhnsön,29,jack.johnson@distansakademin.se,0766-631440,low
Jöe Janssen,54,joe.janssen@distansakademin.se,0749-615761,high
Jöe Jensen,20,joe.jensen@distansakademin.se,0744-111425,low
Jack Jöhnsön,54,jack.johnson@distansakademin.se,0763-167596,high
Jane Jacksön,21,jane.jackson@distansakademin.se,0794-762247,medium
Jenny Smith,51,jenny.smith@distansakademin.se,0770-643389,high
Jöe Jensen,62,joe.jensen@distansakademin.se,0769-572919,low
Jesse Jensen,34,jesse.jensen@distansakademin.se,0794-360673,high
Jöe Janssen,64,joe.janssen@distansakademin.se,0752-432182,high
Jim Jöhanssön,37,jim.johansson@distansakademin.se,0768-240850,high
Jöe Jönes,55,joe.jones@distansakademin.se,0726-961554,low
Jim Jennings,26,jim.jennings@distansakademin.se,0791-341327,low
Jöhn Smith,59,john.smith@distansakademin.se,0729-567934,medium
Jesse Jenkins,26,jesse.jenkins@distansakademin.se,0722-517043,medium
Jenny Jensen,25,jenny.jensen@distansakademin.se,0764-909110,medium
Jesse Smith,invalid_age,jesse.smith@distansakademin.se,0789-797505,medium
Jade Jöhanssön,41,jade.johansson@distansakademin.se,0789-574985,medium
Jöe Janssen,41,joe.janssen@distansakademin.se,0778-192026,medium
Jenny Jöhanssön,22,jenny.johansson@distansakademin.se,0777-385735,low
Jim Smith,38,jim.smith@distansakademin.se,0790-472615,low
Jenny Jenkins,48,jenny.jenkins@distansakademin.se,0748-346609,medium
Jasper Jensen,invalid_age,jasper.jensen@distansakademin.se,0739-930591,medium
Jesse Jöhanssön,25,jesse.johansson@distansakademin.se,0711-540718,high
Jöe Jöhanssön,37,joe.johansson@distansakademin.se,0711-904451,high
Jim Jensen,29,jim.jensen@distansakademin.se,0710-852602,medium
Jöe Janssen,43,joe.janssen@distansakademin.se,0724-250008,medium
Jenny Jensen,43,jenny.jensen@distansakademin.se,0763-606651,high
Jenny Jönes,39,jenny.jones@distansakademin.se,0718-918561,medium
Jöe Jennings,51,joe.jennings@distansakademin.se,0767-595729,medium
Jim Jacksön,27,jim.jackson@distansakademin.se,0787-529348,low
Jim Smith,invalid_age,jim.smith@distansakademin.se,0752-872811,low
Jade Jennings,32,jade.jennings@distansakademin.se,0715-779723,low
Jack Jenkins,45,jack.jenkins@distansakademin.se,0720-659910,high
Jack Jensen,invalid_age,jack.jensen@distansakademin.se,0791-526336,high
Jöhn Jenkins,58,john.jenkins@distansakademin.se,0790-313311,high
Jim Jenkins,invalid_age,jim.jenkins@distansakademin.se,0745-785569,medium
Jenny Jöhanssön,32,jenny.johansson@distansakademin.se,0732-178995,low
Jill Jennings,44,jill.jennings@distansakademin.se,0719-607522,low
Jill Jennings,49,jill.jennings@distansakademin.se,0734-895575,medium
Jöe Janssen,58,joe.janssen@distansakademin.se,0725-888799,medium
